dataset_index,true_label,true_label_name,pred_label,pred_label_name,confidence,margin,correct,confidence_group
2066,2,LABEL_2,2,LABEL_2,0.9928326606750488,0.990624189376831,True,
2067,7,LABEL_7,7,LABEL_7,0.995298445224762,0.994491696357727,True,
2068,3,LABEL_3,3,LABEL_3,0.9917980432510376,0.9901717305183411,True,
2069,4,LABEL_4,4,LABEL_4,0.9946462512016296,0.9938446283340454,True,
2070,2,LABEL_2,2,LABEL_2,0.9950450658798218,0.9944016337394714,True,
2071,9,LABEL_9,9,LABEL_9,0.9949925541877747,0.9943422675132751,True,
2072,6,LABEL_6,6,LABEL_6,0.9957784414291382,0.9952425956726074,True,
2073,2,LABEL_2,2,LABEL_2,0.9950481057167053,0.9944024085998535,True,
2074,2,LABEL_2,2,LABEL_2,0.9949390888214111,0.994190514087677,True,
2075,4,LABEL_4,4,LABEL_4,0.9947487711906433,0.9936578869819641,True,
2076,3,LABEL_3,3,LABEL_3,0.9920083284378052,0.9904672503471375,True,
2077,0,LABEL_0,0,LABEL_0,0.9948940277099609,0.9940527677536011,True,
2078,2,LABEL_2,2,LABEL_2,0.49508732557296753,0.04947006702423096,True,
2079,0,LABEL_0,0,LABEL_0,0.9933968782424927,0.9924165606498718,True,
2080,1,LABEL_1,1,LABEL_1,0.9954531192779541,0.9947659373283386,True,
2081,3,LABEL_3,3,LABEL_3,0.9896917939186096,0.9882209300994873,True,
2082,2,LABEL_2,2,LABEL_2,0.994627058506012,0.9938473701477051,True,
2083,2,LABEL_2,2,LABEL_2,0.9914135932922363,0.9891613125801086,True,
2084,7,LABEL_7,7,LABEL_7,0.9951658248901367,0.9944871664047241,True,
2085,0,LABEL_0,0,LABEL_0,0.9943758249282837,0.9934731721878052,True,
2086,1,LABEL_1,1,LABEL_1,0.9953031539916992,0.9947193264961243,True,
2087,0,LABEL_0,0,LABEL_0,0.9951258301734924,0.9944607615470886,True,
2088,7,LABEL_7,7,LABEL_7,0.9954339861869812,0.9947952032089233,True,
2089,7,LABEL_7,7,LABEL_7,0.9955533146858215,0.9949265718460083,True,
2090,2,LABEL_2,2,LABEL_2,0.9944400787353516,0.9936933517456055,True,
2091,0,LABEL_0,0,LABEL_0,0.9939413070678711,0.9929943680763245,True,
2092,1,LABEL_1,1,LABEL_1,0.9949347376823425,0.9942739605903625,True,
2093,6,LABEL_6,6,LABEL_6,0.9942286014556885,0.9933026432991028,True,
2094,5,LABEL_5,5,LABEL_5,0.9927377104759216,0.9915874600410461,True,
2095,0,LABEL_0,0,LABEL_0,0.9947526454925537,0.9935883283615112,True,
2096,2,LABEL_2,2,LABEL_2,0.9943358302116394,0.9935195446014404,True,
2097,2,LABEL_2,2,LABEL_2,0.9951950907707214,0.9945899248123169,True,
2098,0,LABEL_0,0,LABEL_0,0.9950350522994995,0.9944276809692383,True,
2099,1,LABEL_1,1,LABEL_1,0.995497465133667,0.9948601722717285,True,
2100,2,LABEL_2,2,LABEL_2,0.9949012994766235,0.9942335486412048,True,
2101,6,LABEL_6,6,LABEL_6,0.9950128197669983,0.9943146109580994,True,
2102,0,LABEL_0,0,LABEL_0,0.9948004484176636,0.993949294090271,True,
2103,1,LABEL_1,1,LABEL_1,0.9940537810325623,0.9932200312614441,True,
2104,6,LABEL_6,6,LABEL_6,0.9953896999359131,0.9947488903999329,True,
2105,6,LABEL_6,6,LABEL_6,0.9950799942016602,0.9944165945053101,True,
2106,5,LABEL_5,5,LABEL_5,0.9929324388504028,0.9913918972015381,True,
2107,3,LABEL_3,3,LABEL_3,0.9931567311286926,0.9921020269393921,True,
2108,4,LABEL_4,4,LABEL_4,0.9930499792098999,0.9916650056838989,True,
2109,0,LABEL_0,0,LABEL_0,0.9951571822166443,0.9945089817047119,True,
2110,0,LABEL_0,0,LABEL_0,0.9951753616333008,0.994537889957428,True,
2111,9,LABEL_9,9,LABEL_9,0.6310561895370483,0.2873365879058838,True,
2112,1,LABEL_1,1,LABEL_1,0.9947941899299622,0.9936528205871582,True,
2113,0,LABEL_0,0,LABEL_0,0.9955089092254639,0.9949552416801453,True,
2114,2,LABEL_2,2,LABEL_2,0.9935911893844604,0.992778480052948,True,
2115,5,LABEL_5,5,LABEL_5,0.9932169318199158,0.9920180439949036,True,
2116,9,LABEL_9,9,LABEL_9,0.9951914548873901,0.9945794939994812,True,
2117,7,LABEL_7,7,LABEL_7,0.9951413869857788,0.9944620132446289,True,
2118,8,LABEL_8,8,LABEL_8,0.9955490827560425,0.9949216246604919,True,
2119,6,LABEL_6,6,LABEL_6,0.9952061772346497,0.9944324493408203,True,
2120,4,LABEL_4,4,LABEL_4,0.994827926158905,0.9940004944801331,True,
2121,6,LABEL_6,6,LABEL_6,0.9950076341629028,0.994318962097168,True,
2122,0,LABEL_0,0,LABEL_0,0.9953521490097046,0.9947932958602905,True,
2123,2,LABEL_2,2,LABEL_2,0.9947018027305603,0.9938507676124573,True,
2124,0,LABEL_0,0,LABEL_0,0.9953179359436035,0.9947392344474792,True,
2125,1,LABEL_1,1,LABEL_1,0.9951165914535522,0.994498610496521,True,
2126,9,LABEL_9,9,LABEL_9,0.9950987696647644,0.9944902658462524,True,
2127,2,LABEL_2,2,LABEL_2,0.990815281867981,0.9893660545349121,True,
2128,4,LABEL_4,4,LABEL_4,0.9094780683517456,0.877349317073822,True,
2129,9,LABEL_9,9,LABEL_9,0.9946137070655823,0.9938281774520874,True,
2130,0,LABEL_0,0,LABEL_0,0.9928841590881348,0.9916543364524841,True,
2131,7,LABEL_7,7,LABEL_7,0.994866132736206,0.9941520094871521,True,
2132,2,LABEL_2,2,LABEL_2,0.9950802326202393,0.9944035410881042,True,
2133,3,LABEL_3,3,LABEL_3,0.9931102991104126,0.9920833706855774,True,
2134,4,LABEL_4,4,LABEL_4,0.9943918585777283,0.9935964941978455,True,
2135,8,LABEL_8,8,LABEL_8,0.9956130981445312,0.9950382113456726,True,
2136,0,LABEL_0,0,LABEL_0,0.9825376868247986,0.9787641763687134,True,
2137,2,LABEL_2,2,LABEL_2,0.9925049543380737,0.9914753437042236,True,
2138,6,LABEL_6,6,LABEL_6,0.9952812790870667,0.9946500658988953,True,
2139,8,LABEL_8,8,LABEL_8,0.9954522252082825,0.9948738813400269,True,
2140,9,LABEL_9,9,LABEL_9,0.9954028129577637,0.9947498440742493,True,
2141,7,LABEL_7,7,LABEL_7,0.9937048554420471,0.9920201301574707,True,
2142,1,LABEL_1,1,LABEL_1,0.9944543242454529,0.9932460188865662,True,
2143,9,LABEL_9,9,LABEL_9,0.9950305223464966,0.9943175911903381,True,
2144,3,LABEL_3,3,LABEL_3,0.9933916330337524,0.9925538301467896,True,
2145,7,LABEL_7,7,LABEL_7,0.9955164790153503,0.9948576092720032,True,
2146,2,LABEL_2,2,LABEL_2,0.99378502368927,0.9928017854690552,True,
2147,7,LABEL_7,7,LABEL_7,0.995118260383606,0.9944145083427429,True,
2148,9,LABEL_9,9,LABEL_9,0.9948107004165649,0.994044840335846,True,
2149,6,LABEL_6,6,LABEL_6,0.9951545000076294,0.9944692850112915,True,
2150,9,LABEL_9,9,LABEL_9,0.9947007894515991,0.9939731955528259,True,
2151,5,LABEL_5,5,LABEL_5,0.9487395286560059,0.911747932434082,True,
2152,7,LABEL_7,7,LABEL_7,0.9959267377853394,0.9953577518463135,True,
2153,8,LABEL_8,8,LABEL_8,0.9955496788024902,0.9949803352355957,True,
2154,5,LABEL_5,5,LABEL_5,0.9926275610923767,0.99134361743927,True,
2155,9,LABEL_9,9,LABEL_9,0.9948311448097229,0.9940721392631531,True,
2156,8,LABEL_8,8,LABEL_8,0.9956258535385132,0.9949521422386169,True,
2157,3,LABEL_3,3,LABEL_3,0.9917917251586914,0.9906612038612366,True,
2158,9,LABEL_9,9,LABEL_9,0.9951944947242737,0.9945703148841858,True,
2159,8,LABEL_8,8,LABEL_8,0.9934050440788269,0.9924288392066956,True,
2160,0,LABEL_0,0,LABEL_0,0.9946137070655823,0.9936433434486389,True,
2161,5,LABEL_5,5,LABEL_5,0.9902848601341248,0.9883691072463989,True,
2162,5,LABEL_5,5,LABEL_5,0.9921079277992249,0.9907116293907166,True,
2163,7,LABEL_7,7,LABEL_7,0.9950551986694336,0.9943622946739197,True,
2164,1,LABEL_1,1,LABEL_1,0.9954402446746826,0.9948233962059021,True,
2165,2,LABEL_2,2,LABEL_2,0.5123271346092224,0.15898403525352478,True,
2166,0,LABEL_0,0,LABEL_0,0.993436336517334,0.9921674132347107,True,
2167,7,LABEL_7,7,LABEL_7,0.9945166707038879,0.9936964511871338,True,
2168,5,LABEL_5,5,LABEL_5,0.9923034906387329,0.9910836815834045,True,
2169,8,LABEL_8,8,LABEL_8,0.9949472546577454,0.9942232966423035,True,
2170,2,LABEL_2,2,LABEL_2,0.995084822177887,0.9943878054618835,True,
2171,2,LABEL_2,2,LABEL_2,0.9947726130485535,0.9940595626831055,True,
2172,5,LABEL_5,5,LABEL_5,0.9794046878814697,0.9679561257362366,True,
2173,3,LABEL_3,3,LABEL_3,0.9901110529899597,0.9874175190925598,True,
2174,9,LABEL_9,9,LABEL_9,0.9942967295646667,0.993363082408905,True,
2175,3,LABEL_3,3,LABEL_3,0.9897848963737488,0.9865208268165588,True,
2176,1,LABEL_1,1,LABEL_1,0.9944789409637451,0.993749737739563,True,
2177,9,LABEL_9,9,LABEL_9,0.9947750568389893,0.9939833283424377,True,
2178,3,LABEL_3,3,LABEL_3,0.9932160973548889,0.9922236204147339,True,
2179,1,LABEL_1,1,LABEL_1,0.9954969882965088,0.994905948638916,True,
2180,4,LABEL_4,4,LABEL_4,0.983477771282196,0.9773151278495789,True,
2181,3,LABEL_3,3,LABEL_3,0.9610346555709839,0.9327558279037476,True,
2182,4,LABEL_4,4,LABEL_4,0.9948593378067017,0.9941852688789368,True,
2183,4,LABEL_4,4,LABEL_4,0.9947205781936646,0.9940546154975891,True,
2184,9,LABEL_9,9,LABEL_9,0.995226263999939,0.9946412444114685,True,
2185,0,LABEL_0,0,LABEL_0,0.9938626289367676,0.9929202795028687,True,
2186,9,LABEL_9,9,LABEL_9,0.98087477684021,0.9695478677749634,True,
2187,5,LABEL_5,5,LABEL_5,0.9859791398048401,0.9796109199523926,True,
2188,9,LABEL_9,9,LABEL_9,0.9948300719261169,0.9941333532333374,True,
2189,2,LABEL_2,2,LABEL_2,0.9949852228164673,0.9943349361419678,True,
2190,9,LABEL_9,9,LABEL_9,0.9946073889732361,0.9938915967941284,True,
2191,4,LABEL_4,4,LABEL_4,0.9944111704826355,0.9936824440956116,True,
2192,0,LABEL_0,0,LABEL_0,0.9946626424789429,0.9937229156494141,True,
2193,2,LABEL_2,2,LABEL_2,0.9950432777404785,0.9943658709526062,True,
2194,8,LABEL_8,8,LABEL_8,0.9956478476524353,0.995082437992096,True,
2195,4,LABEL_4,4,LABEL_4,0.9938788414001465,0.9930657744407654,True,
2196,8,LABEL_8,8,LABEL_8,0.9956070780754089,0.9950758814811707,True,
2197,6,LABEL_6,6,LABEL_6,0.9949613809585571,0.9942809343338013,True,
2198,8,LABEL_8,8,LABEL_8,0.9949083924293518,0.9940436482429504,True,
2199,2,LABEL_2,2,LABEL_2,0.9947226047515869,0.9939671158790588,True,
2200,0,LABEL_0,0,LABEL_0,0.9932482242584229,0.9919479489326477,True,
2201,5,LABEL_5,5,LABEL_5,0.9931014776229858,0.9919333457946777,True,
2202,9,LABEL_9,9,LABEL_9,0.9947773218154907,0.9941050410270691,True,
2203,6,LABEL_6,6,LABEL_6,0.9950425624847412,0.994304895401001,True,
2204,9,LABEL_9,9,LABEL_9,0.9950960278511047,0.994465708732605,True,
2205,5,LABEL_5,5,LABEL_5,0.9913541674613953,0.9882791042327881,True,
2206,1,LABEL_1,1,LABEL_1,0.9952149391174316,0.994586706161499,True,
2207,3,LABEL_3,3,LABEL_3,0.9631280303001404,0.9362277984619141,True,
2208,4,LABEL_4,4,LABEL_4,0.9949029684066772,0.994193971157074,True,
2209,4,LABEL_4,4,LABEL_4,0.9946597218513489,0.9939581751823425,True,
2210,2,LABEL_2,2,LABEL_2,0.9946967363357544,0.9938063621520996,True,
2211,7,LABEL_7,7,LABEL_7,0.9945811629295349,0.9937885403633118,True,
2212,2,LABEL_2,2,LABEL_2,0.9950292706489563,0.9942876100540161,True,
2213,4,LABEL_4,4,LABEL_4,0.9929566383361816,0.9915788173675537,True,
2214,4,LABEL_4,4,LABEL_4,0.9927480816841125,0.9913036227226257,True,
2215,0,LABEL_0,0,LABEL_0,0.9946995973587036,0.9940184354782104,True,
2216,2,LABEL_2,2,LABEL_2,0.9936882853507996,0.9927628040313721,True,
2217,8,LABEL_8,8,LABEL_8,0.995705783367157,0.9951584935188293,True,
2218,4,LABEL_4,4,LABEL_4,0.9950463771820068,0.9943867921829224,True,
2219,5,LABEL_5,5,LABEL_5,0.9921807050704956,0.9909802079200745,True,
2220,1,LABEL_1,1,LABEL_1,0.9952882528305054,0.994688093662262,True,
2221,2,LABEL_2,2,LABEL_2,0.995245635509491,0.9945845007896423,True,
2222,6,LABEL_6,6,LABEL_6,0.9950739741325378,0.994361400604248,True,
2223,8,LABEL_8,8,LABEL_8,0.9953937530517578,0.9947619438171387,True,
2224,1,LABEL_1,1,LABEL_1,0.995101809501648,0.9944577813148499,True,
2225,7,LABEL_7,7,LABEL_7,0.9951659440994263,0.9945409297943115,True,
2226,2,LABEL_2,2,LABEL_2,0.9718384146690369,0.9522655010223389,True,
2227,8,LABEL_8,8,LABEL_8,0.9954310655593872,0.994838535785675,True,
2228,7,LABEL_7,7,LABEL_7,0.9949581027030945,0.9942505359649658,True,
2229,4,LABEL_4,4,LABEL_4,0.9950847029685974,0.9943843483924866,True,
2230,3,LABEL_3,3,LABEL_3,0.9934685230255127,0.9924848675727844,True,
2231,3,LABEL_3,3,LABEL_3,0.9913376569747925,0.988699734210968,True,
2232,0,LABEL_0,0,LABEL_0,0.9392876625061035,0.9085864424705505,True,
2233,3,LABEL_3,3,LABEL_3,0.992053747177124,0.9904061555862427,True,
2234,7,LABEL_7,7,LABEL_7,0.9949856996536255,0.9942615032196045,True,
2235,2,LABEL_2,2,LABEL_2,0.9949355721473694,0.9942063093185425,True,
2236,5,LABEL_5,5,LABEL_5,0.9860776662826538,0.9795929789543152,True,
2237,6,LABEL_6,6,LABEL_6,0.9946494698524475,0.9938607215881348,True,
2238,1,LABEL_1,1,LABEL_1,0.9948751330375671,0.9942241907119751,True,
2239,7,LABEL_7,7,LABEL_7,0.9952954649925232,0.9946850538253784,True,
2240,9,LABEL_9,9,LABEL_9,0.9946935772895813,0.9938570261001587,True,
2241,0,LABEL_0,0,LABEL_0,0.9952109456062317,0.9946123957633972,True,
2242,2,LABEL_2,2,LABEL_2,0.9932186007499695,0.9921505451202393,True,
2243,3,LABEL_3,3,LABEL_3,0.9929487705230713,0.9918574094772339,True,
2244,9,LABEL_9,9,LABEL_9,0.9953144788742065,0.9946412444114685,True,
2245,8,LABEL_8,8,LABEL_8,0.9944809675216675,0.9929910898208618,True,
2246,9,LABEL_9,9,LABEL_9,0.9898883700370789,0.9856998920440674,True,
2247,5,LABEL_5,5,LABEL_5,0.993370532989502,0.9922083616256714,True,
2248,0,LABEL_0,0,LABEL_0,0.894405722618103,0.8015276193618774,True,
2249,0,LABEL_0,0,LABEL_0,0.995475709438324,0.9948978424072266,True,
2250,7,LABEL_7,7,LABEL_7,0.9948474168777466,0.9941658973693848,True,
2251,6,LABEL_6,6,LABEL_6,0.9946129322052002,0.993850827217102,True,
2252,3,LABEL_3,3,LABEL_3,0.9914845824241638,0.9903436303138733,True,
2253,3,LABEL_3,3,LABEL_3,0.9913042783737183,0.9889896512031555,True,
2254,8,LABEL_8,8,LABEL_8,0.9953085780143738,0.9946147799491882,True,
2255,1,LABEL_1,1,LABEL_1,0.9948951601982117,0.9942207932472229,True,
2256,4,LABEL_4,4,LABEL_4,0.9942790269851685,0.9935382008552551,True,
2257,0,LABEL_0,0,LABEL_0,0.9950140118598938,0.9943674206733704,True,
2258,1,LABEL_1,1,LABEL_1,0.994436502456665,0.9937248229980469,True,
2259,5,LABEL_5,5,LABEL_5,0.9927170276641846,0.9917640686035156,True,
2260,4,LABEL_4,4,LABEL_4,0.9947687387466431,0.9941462278366089,True,
2261,3,LABEL_3,3,LABEL_3,0.9929137229919434,0.9919217228889465,True,
2262,2,LABEL_2,2,LABEL_2,0.9789139032363892,0.9665386080741882,True,
2263,6,LABEL_6,6,LABEL_6,0.9947124719619751,0.9940487146377563,True,
2264,0,LABEL_0,0,LABEL_0,0.9947506785392761,0.9939435124397278,True,
2265,8,LABEL_8,8,LABEL_8,0.9956260919570923,0.9950767159461975,True,
2266,8,LABEL_8,8,LABEL_8,0.9955198764801025,0.9949243664741516,True,
2267,6,LABEL_6,6,LABEL_6,0.9946513772010803,0.9939112067222595,True,
2268,3,LABEL_3,3,LABEL_3,0.9932025671005249,0.9921886324882507,True,
2269,3,LABEL_3,3,LABEL_3,0.9895523190498352,0.9877809286117554,True,
2270,2,LABEL_2,2,LABEL_2,0.9895781874656677,0.9872562289237976,True,
2271,9,LABEL_9,9,LABEL_9,0.9921471476554871,0.9904435873031616,True,
2272,7,LABEL_7,7,LABEL_7,0.9955130219459534,0.9949254393577576,True,
2273,5,LABEL_5,5,LABEL_5,0.9910684823989868,0.9898906350135803,True,
2274,1,LABEL_1,1,LABEL_1,0.9950822591781616,0.9944483637809753,True,
2275,6,LABEL_6,6,LABEL_6,0.9955227375030518,0.9949337244033813,True,
2276,0,LABEL_0,0,LABEL_0,0.9947622418403625,0.9938605427742004,True,
2277,5,LABEL_5,5,LABEL_5,0.9920337796211243,0.9906103610992432,True,
2278,9,LABEL_9,9,LABEL_9,0.9951592087745667,0.9944968819618225,True,
2279,9,LABEL_9,9,LABEL_9,0.9946354031562805,0.9938825368881226,True,
2280,4,LABEL_4,4,LABEL_4,0.9952566027641296,0.9945746660232544,True,
2281,5,LABEL_5,5,LABEL_5,0.9927612543106079,0.9916567206382751,True,
2282,9,LABEL_9,9,LABEL_9,0.9779419302940369,0.9621732234954834,True,
2283,4,LABEL_4,4,LABEL_4,0.9938097596168518,0.9930173754692078,True,
2284,8,LABEL_8,8,LABEL_8,0.9955637454986572,0.9947482943534851,True,
2285,3,LABEL_3,3,LABEL_3,0.9910967350006104,0.9890210032463074,True,
2286,3,LABEL_3,3,LABEL_3,0.9924254417419434,0.9912497401237488,True,
2287,2,LABEL_2,2,LABEL_2,0.9942600727081299,0.993456244468689,True,
2288,5,LABEL_5,5,LABEL_5,0.9923912882804871,0.9912144541740417,True,
2289,1,LABEL_1,1,LABEL_1,0.9953371286392212,0.9947524070739746,True,
2290,9,LABEL_9,9,LABEL_9,0.994728147983551,0.9940276145935059,True,
2291,5,LABEL_5,5,LABEL_5,0.992730438709259,0.9915945529937744,True,
2292,5,LABEL_5,5,LABEL_5,0.9919666647911072,0.9901649951934814,True,
2294,1,LABEL_1,1,LABEL_1,0.9952386617660522,0.9943984150886536,True,
2295,8,LABEL_8,8,LABEL_8,0.9958311915397644,0.9952629804611206,True,
2296,9,LABEL_9,9,LABEL_9,0.9948009252548218,0.9939969182014465,True,
2297,7,LABEL_7,7,LABEL_7,0.9947428703308105,0.9939061403274536,True,
2298,0,LABEL_0,0,LABEL_0,0.9949085116386414,0.9940109848976135,True,
2299,6,LABEL_6,6,LABEL_6,0.9747090339660645,0.9610177874565125,True,
2300,3,LABEL_3,3,LABEL_3,0.9913871884346008,0.9895103573799133,True,
2301,2,LABEL_2,2,LABEL_2,0.9942230582237244,0.9932848215103149,True,
2302,0,LABEL_0,0,LABEL_0,0.994907557964325,0.9942658543586731,True,
2303,2,LABEL_2,2,LABEL_2,0.9942783117294312,0.9934378862380981,True,
2304,6,LABEL_6,6,LABEL_6,0.9951202273368835,0.9945018291473389,True,
2305,9,LABEL_9,9,LABEL_9,0.9932630658149719,0.992302656173706,True,
2306,3,LABEL_3,3,LABEL_3,0.9910154938697815,0.9890702366828918,True,
2307,9,LABEL_9,9,LABEL_9,0.9951415061950684,0.9945177435874939,True,
2308,1,LABEL_1,1,LABEL_1,0.9956142902374268,0.9950723648071289,True,
2309,6,LABEL_6,6,LABEL_6,0.9943898320198059,0.9936720132827759,True,
2310,6,LABEL_6,6,LABEL_6,0.995258629322052,0.9945915341377258,True,
2311,7,LABEL_7,7,LABEL_7,0.9954656958580017,0.9946810007095337,True,
2312,2,LABEL_2,2,LABEL_2,0.9951689839363098,0.9944856762886047,True,
2313,6,LABEL_6,6,LABEL_6,0.9947186708450317,0.9938552975654602,True,
2314,3,LABEL_3,3,LABEL_3,0.9876194000244141,0.9815515279769897,True,
2315,2,LABEL_2,2,LABEL_2,0.9942082166671753,0.9934705495834351,True,
2316,5,LABEL_5,5,LABEL_5,0.9915689826011658,0.9900072813034058,True,
2317,5,LABEL_5,5,LABEL_5,0.9928566217422485,0.9915454983711243,True,
2318,2,LABEL_2,2,LABEL_2,0.9946601986885071,0.9939263463020325,True,
2319,7,LABEL_7,7,LABEL_7,0.9951876401901245,0.9945653080940247,True,
2320,5,LABEL_5,5,LABEL_5,0.9913185834884644,0.9889702200889587,True,
2321,2,LABEL_2,2,LABEL_2,0.9948167204856873,0.9940662980079651,True,
2322,0,LABEL_0,0,LABEL_0,0.9953175783157349,0.9946279525756836,True,
2323,8,LABEL_8,8,LABEL_8,0.9955227375030518,0.9949367642402649,True,
2324,0,LABEL_0,0,LABEL_0,0.9864826798439026,0.9838521480560303,True,
2325,7,LABEL_7,7,LABEL_7,0.9945173859596252,0.9938035607337952,True,
2326,7,LABEL_7,7,LABEL_7,0.9953617453575134,0.9947664737701416,True,
2327,1,LABEL_1,1,LABEL_1,0.9952587485313416,0.9946426153182983,True,
2328,7,LABEL_7,7,LABEL_7,0.9952998161315918,0.9946150183677673,True,
2329,4,LABEL_4,4,LABEL_4,0.993175208568573,0.9922916889190674,True,
2330,0,LABEL_0,0,LABEL_0,0.9953567385673523,0.9946873784065247,True,
2332,2,LABEL_2,2,LABEL_2,0.9952161312103271,0.9945805668830872,True,
2333,6,LABEL_6,6,LABEL_6,0.9953933954238892,0.9947717189788818,True,
2334,1,LABEL_1,1,LABEL_1,0.995154619216919,0.9944905638694763,True,
2335,5,LABEL_5,5,LABEL_5,0.9922687411308289,0.9906846880912781,True,
2336,9,LABEL_9,9,LABEL_9,0.9946775436401367,0.9938614964485168,True,
2337,7,LABEL_7,7,LABEL_7,0.9948834776878357,0.9941449165344238,True,
2338,6,LABEL_6,6,LABEL_6,0.9954373240470886,0.9948853254318237,True,
2339,2,LABEL_2,2,LABEL_2,0.9918544292449951,0.9898306727409363,True,
2340,7,LABEL_7,7,LABEL_7,0.9956014156341553,0.994996190071106,True,
2341,0,LABEL_0,0,LABEL_0,0.9946752786636353,0.9938896298408508,True,
2342,5,LABEL_5,5,LABEL_5,0.9898204803466797,0.9883815050125122,True,
2343,6,LABEL_6,6,LABEL_6,0.9943798184394836,0.9936111569404602,True,
2344,0,LABEL_0,0,LABEL_0,0.9952690005302429,0.9946535229682922,True,
2345,1,LABEL_1,1,LABEL_1,0.994917631149292,0.9942347407341003,True,
2346,1,LABEL_1,1,LABEL_1,0.9955482482910156,0.9949914216995239,True,
2347,8,LABEL_8,8,LABEL_8,0.9941774606704712,0.9930811524391174,True,
2348,4,LABEL_4,4,LABEL_4,0.9942845702171326,0.9934402704238892,True,
2349,5,LABEL_5,5,LABEL_5,0.9921485185623169,0.9899340867996216,True,
2350,3,LABEL_3,3,LABEL_3,0.9910975694656372,0.9897900223731995,True,
2351,1,LABEL_1,1,LABEL_1,0.9949288368225098,0.9940573573112488,True,
2352,2,LABEL_2,2,LABEL_2,0.9947086572647095,0.9938828945159912,True,
2353,4,LABEL_4,4,LABEL_4,0.994579553604126,0.9938904047012329,True,
2354,8,LABEL_8,8,LABEL_8,0.9950776696205139,0.9942461848258972,True,
2355,9,LABEL_9,9,LABEL_9,0.9949952363967896,0.9943298101425171,True,
2356,8,LABEL_8,8,LABEL_8,0.9954385161399841,0.9948859214782715,True,
2357,1,LABEL_1,1,LABEL_1,0.995261013507843,0.9946298003196716,True,
2358,7,LABEL_7,7,LABEL_7,0.9939779043197632,0.9930018782615662,True,
2359,2,LABEL_2,2,LABEL_2,0.994358479976654,0.9932407736778259,True,
2360,7,LABEL_7,7,LABEL_7,0.9945409893989563,0.9937822818756104,True,
2361,2,LABEL_2,2,LABEL_2,0.9940617680549622,0.993268609046936,True,
2362,3,LABEL_3,3,LABEL_3,0.9881966710090637,0.9834269285202026,True,
2363,2,LABEL_2,2,LABEL_2,0.992746889591217,0.9915637969970703,True,
2364,6,LABEL_6,6,LABEL_6,0.9954511523246765,0.9948235154151917,True,
2365,7,LABEL_7,7,LABEL_7,0.9953783750534058,0.9947221279144287,True,
2366,9,LABEL_9,9,LABEL_9,0.9948891401290894,0.994226336479187,True,
2367,4,LABEL_4,4,LABEL_4,0.9943748712539673,0.9936366677284241,True,
2368,0,LABEL_0,0,LABEL_0,0.9952109456062317,0.9945541620254517,True,
2369,1,LABEL_1,1,LABEL_1,0.9953904151916504,0.9947649240493774,True,
2370,0,LABEL_0,0,LABEL_0,0.995387852191925,0.9947561621665955,True,
2371,4,LABEL_4,4,LABEL_4,0.9950613379478455,0.9943773150444031,True,
2372,5,LABEL_5,5,LABEL_5,0.6379104256629944,0.29159700870513916,True,
2373,0,LABEL_0,0,LABEL_0,0.9954215884208679,0.994850218296051,True,
2374,8,LABEL_8,8,LABEL_8,0.9955623149871826,0.9949912428855896,True,
2375,0,LABEL_0,0,LABEL_0,0.9952523708343506,0.9944819211959839,True,
2376,7,LABEL_7,7,LABEL_7,0.9954864382743835,0.9948219060897827,True,
2377,6,LABEL_6,6,LABEL_6,0.9947031140327454,0.9939682483673096,True,
2378,1,LABEL_1,1,LABEL_1,0.9953357577323914,0.994723379611969,True,
2379,0,LABEL_0,0,LABEL_0,0.9860636591911316,0.9779309630393982,True,
2380,8,LABEL_8,8,LABEL_8,0.9947825074195862,0.9935458898544312,True,
2381,5,LABEL_5,5,LABEL_5,0.9920969009399414,0.9903984665870667,True,
2382,9,LABEL_9,9,LABEL_9,0.9952049255371094,0.9945354461669922,True,
2383,2,LABEL_2,2,LABEL_2,0.9945492148399353,0.9936281442642212,True,
2384,5,LABEL_5,5,LABEL_5,0.9930509328842163,0.9919700026512146,True,
2385,4,LABEL_4,4,LABEL_4,0.9946385025978088,0.9934813380241394,True,
2386,4,LABEL_4,4,LABEL_4,0.9928576946258545,0.9915100932121277,True,
2387,9,LABEL_9,9,LABEL_9,0.9949866533279419,0.994265079498291,True,
2388,0,LABEL_0,0,LABEL_0,0.9943951368331909,0.9934694170951843,True,
2389,6,LABEL_6,6,LABEL_6,0.9952763319015503,0.9946613311767578,True,
2390,1,LABEL_1,1,LABEL_1,0.994838535785675,0.9939061999320984,True,
2391,2,LABEL_2,2,LABEL_2,0.9947261214256287,0.9938715696334839,True,
2392,5,LABEL_5,5,LABEL_5,0.9930886626243591,0.9920346140861511,True,
2393,1,LABEL_1,1,LABEL_1,0.9955254197120667,0.994952917098999,True,
2394,6,LABEL_6,6,LABEL_6,0.9950816631317139,0.994370698928833,True,
2395,7,LABEL_7,7,LABEL_7,0.9946953654289246,0.9939559698104858,True,
2396,1,LABEL_1,1,LABEL_1,0.9952677488327026,0.9946388602256775,True,
2397,5,LABEL_5,5,LABEL_5,0.9922165870666504,0.9906126856803894,True,
2398,8,LABEL_8,8,LABEL_8,0.9949221014976501,0.9942083358764648,True,
2399,8,LABEL_8,8,LABEL_8,0.9955481290817261,0.9949684739112854,True,
2400,0,LABEL_0,0,LABEL_0,0.9949641227722168,0.9941025376319885,True,
